predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.5107366622070875,0.15681526,0.57011384,0.27307087,0.3482713,0.34500068,0.306728,0,1,0,0,0,1,0,1,44.0,54.0,46.0,72.0,54.0,46.0,31,23,23,33,30,23,0,0,0,0
2.501440933652711,0.3664753,0.3054669,0.32805783,0.35780764,0.32966727,0.31252506,0,0,1,0,1,1,1,1,57.0,61.0,46.0,71.0,69.0,46.0,28,25,23,23,22,23,0,0,0,0
2.884305179268873,0.6671155,0.1594713,0.17341317,0.38096026,0.31192085,0.30711892,1,0,0,2,4,1,2,1,62.0,83.0,46.0,46.0,67.0,46.0,36,41,23,28,38,23,0,0,0,0
2.3991084761392845,0.3664753,0.3054669,0.32805783,0.35173568,0.33969703,0.3085673,0,0,1,2,2,2,1,1,50.0,61.0,46.0,85.0,56.0,46.0,23,25,23,35,13,23,0,0,0,0
2.421539214331922,0.34185663,0.28443235,0.37371105,0.3576572,0.32125172,0.32109112,0,1,0,1,0,1,0,0,31.0,53.0,38.0,52.0,48.0,38.0,19,37,18,21,22,18,0,0,0,0
3.1760510580112533,0.82953656,0.07041162,0.10005186,0.47872615,0.25636566,0.26490816,1,0,0,2,4,0,2,0,110.0,21.0,38.0,,,,36,15,15,13,19,16,0,0,0,1
2.566163804042143,0.37017283,0.2662884,0.36353874,0.3684456,0.31582996,0.31572446,0,1,0,1,0,1,0,0,47.0,44.0,38.0,42.0,41.0,38.0,28,22,16,24,18,16,0,0,0,0
2.436564642037825,0.36368695,0.26903063,0.36728245,0.36564153,0.31609222,0.31826627,1,0,0,2,2,0,0,0,34.0,55.0,38.0,,,,19,19,16,15,23,15,0,0,0,1
2.4753498180785147,0.36368695,0.26903063,0.36728245,0.3648106,0.31764638,0.317543,0,0,1,0,0,0,0,0,33.0,64.0,38.0,35.0,60.0,38.0,18,26,16,25,16,16,0,0,0,0
2.505850440115067,0.64887863,0.121043496,0.23007788,0.36564153,0.31609222,0.31826627,1,0,0,4,4,1,1,0,,,,29.0,64.0,38.0,12,23,16,17,27,16,0,1,0,0
2.1876883781170964,0.36152,0.26742768,0.37105235,0.36409062,0.3170195,0.31888986,0,1,0,1,0,1,0,0,34.0,67.0,38.0,42.0,48.0,38.0,12,29,16,10,14,16,0,0,0,0
3.494152713449778,0.65208036,0.12164075,0.22627892,0.41874668,0.29818434,0.28306898,1,0,0,3,3,1,1,0,118.0,38.0,38.0,44.0,51.0,38.0,42,15,16,17,22,16,0,0,0,0
2.76202099772771,0.8212833,0.07358755,0.10512914,0.39970374,0.29381996,0.30647627,1,0,0,0,2,0,2,0,71.0,45.0,38.0,47.0,51.0,38.0,21,19,16,16,26,16,0,0,0,0
2.4566664296245113,0.30983868,0.3178412,0.3723201,0.29679903,0.3898866,0.3133144,0,1,0,2,0,2,0,0,46.0,68.0,38.0,67.0,29.0,38.0,18,37,16,22,8,16,0,0,0,0
2.4377409761629107,0.34453878,0.2861696,0.36929166,0.3028206,0.38769138,0.309488,1,0,0,1,1,0,0,0,48.0,37.0,38.0,70.0,32.0,38.0,21,15,16,21,14,16,0,0,0,0
2.4686756823788967,0.16232005,0.5663918,0.2712881,0.3482713,0.34500068,0.306728,0,1,0,0,0,1,0,1,44.0,54.0,46.0,70.0,56.0,46.0,31,24,24,31,32,24,0,0,0,0
2.4745226463833982,0.36368695,0.26903063,0.36728245,0.37027127,0.3155215,0.3142072,0,1,0,3,1,2,0,0,,,,,,,29,31,24,34,17,24,1,0,1,0
2.9582379524422024,0.41527414,0.2367698,0.34795612,0.42772406,0.2742472,0.29802874,1,0,0,1,1,0,0,0,71.0,36.0,38.0,40.0,63.0,38.0,33,18,19,19,34,19,0,0,0,0
2.8577678956297654,0.36676538,0.27130783,0.3619268,0.37305894,0.31412476,0.31281626,0,0,1,0,0,0,0,0,46.0,55.0,38.0,,,,37,25,19,22,34,19,0,0,0,1
2.4673218587382473,0.41391915,0.23599724,0.35008362,0.40396076,0.28737956,0.30865967,1,0,0,3,2,1,0,0,62.0,37.0,38.0,46.0,49.0,38.0,22,16,19,16,24,19,0,0,0,0
2.5033049332254462,0.3208993,0.29348955,0.38561115,0.31347683,0.35560295,0.33092022,1,0,0,1,1,0,0,0,,,,54.0,33.0,38.0,22,32,19,26,23,19,0,1,0,0
2.3902241551630037,0.64062726,0.1322206,0.22715214,0.36674964,0.3141449,0.31910545,1,0,0,3,3,1,1,0,31.0,53.0,38.0,31.0,57.0,38.0,19,38,19,15,34,19,0,0,0,0
2.7948565568735053,0.30199578,0.35312304,0.34488115,0.32507715,0.36296394,0.31195888,0,1,0,3,1,2,0,0,,,,83.0,38.0,38.0,24,20,19,37,20,19,0,1,0,0
2.2708173273420083,0.36368695,0.26903063,0.36728245,0.3656759,0.3160751,0.31824905,1,0,0,3,2,1,0,0,38.0,51.0,38.0,48.0,45.0,38.0,18,24,19,20,19,19,0,0,0,0
2.5369900780472974,0.64681756,0.12065902,0.2325234,0.3594895,0.32289752,0.31761295,1,0,0,1,2,0,1,0,44.0,47.0,38.0,52.0,48.0,38.0,28,23,19,22,22,19,0,0,0,0
2.68579410178782,0.34892625,0.33161896,0.31945476,0.35096523,0.34066275,0.308372,1,0,0,3,2,1,0,0,54.0,64.0,46.0,78.0,59.0,46.0,28,26,24,36,33,24,0,0,0,0
2.5583697014875395,0.38138768,0.269438,0.34917438,0.36928532,0.31614622,0.3145685,0,1,0,2,0,2,0,0,54.0,67.0,46.0,58.0,75.0,46.0,19,37,24,28,36,24,0,0,0,0
2.7053821674912193,0.32393184,0.33004472,0.34602344,0.35696763,0.33816707,0.30486527,0,0,1,0,0,0,0,0,,,,72.0,54.0,46.0,34,23,24,34,30,24,1,0,0,0
2.368737775031745,0.3675642,0.2912568,0.341179,0.35749418,0.3293785,0.3131273,1,0,0,1,1,0,0,0,57.0,61.0,46.0,66.0,59.0,46.0,29,26,24,22,20,23,0,0,0,0
2.409762323972059,0.16129667,0.5628209,0.27588242,0.35015714,0.3399613,0.3098816,0,0,1,1,1,1,0,1,54.0,60.0,46.0,71.0,69.0,46.0,20,41,24,24,23,24,0,0,0,0
2.691666362536991,0.17142573,0.5300614,0.29851285,0.38252628,0.31320307,0.30427063,0,1,0,0,0,1,0,1,62.0,83.0,46.0,43.0,49.0,46.0,40,42,24,35,28,24,0,0,0,0
2.2990004898808967,0.17684244,0.52481735,0.29834017,0.37311977,0.31279457,0.31408566,0,0,1,1,1,1,0,1,50.0,61.0,46.0,,,,25,27,24,20,32,24,0,0,0,1
2.59368738428657,0.35941783,0.31007415,0.33050805,0.40004373,0.30840135,0.29155496,1,0,0,2,2,0,0,0,68.0,37.0,46.0,85.0,56.0,46.0,34,12,23,37,15,24,0,0,0,0
2.502284839760662,0.17107502,0.5284945,0.30043048,0.36689678,0.31374434,0.31935886,1,0,0,2,2,1,0,1,,,,46.0,67.0,46.0,19,21,24,29,42,24,0,1,0,0
2.500020776110362,0.39241803,0.25892475,0.34865722,0.3730172,0.3152711,0.3117117,1,0,0,1,1,0,0,0,48.0,69.0,46.0,,,,29,28,24,22,43,24,0,0,0,1
2.7784443216815076,0.6541022,0.12201791,0.22387993,0.38196516,0.31010583,0.30792904,1,0,0,2,2,1,1,0,62.0,61.0,46.0,,,,32,40,23,35,32,23,0,0,1,0
2.507153156314525,0.36676538,0.27130783,0.3619268,0.36993006,0.3197996,0.31027034,1,0,0,1,1,0,0,0,,,,,,,31,19,23,21,32,23,0,1,1,0
2.6494910554138453,0.85218394,0.071970545,0.07584556,0.38296592,0.30542082,0.31161332,1,0,0,5,7,1,3,0,68.0,55.0,46.0,,,,26,40,24,30,35,24,0,0,0,1
2.4235286964172773,0.09666789,0.7745712,0.1287609,0.36278245,0.31751904,0.31969845,0,1,0,1,0,5,0,4,43.0,75.0,46.0,49.0,60.0,46.0,23,39,23,41,24,24,0,0,0,0
2.6010697386800756,0.39369735,0.25976887,0.34653375,0.38005313,0.30526575,0.31468108,1,0,0,2,2,0,0,0,49.0,52.0,46.0,,,,30,34,23,33,35,23,0,0,0,1
2.6980910610437423,0.8231301,0.07375303,0.10311697,0.38007182,0.3145282,0.30539998,1,0,0,1,3,0,2,0,65.0,66.0,46.0,55.0,55.0,46.0,46,29,24,24,23,22,0,0,0,0
3.014762246368124,0.64887863,0.121043496,0.23007788,0.36971676,0.31651556,0.31376767,0,0,1,1,1,1,1,0,54.0,67.0,46.0,58.0,77.0,46.0,24,35,22,33,58,24,0,0,0,0
2.53429982362701,0.37279147,0.29349664,0.33371186,0.3776592,0.3116689,0.3106719,0,0,1,0,1,1,1,1,62.0,75.0,46.0,,,,27,30,24,34,21,23,0,0,1,0
2.975418371148689,0.37884668,0.29826388,0.32288945,0.3882229,0.30177233,0.31000477,0,1,0,3,2,3,1,1,66.0,53.0,46.0,53.0,56.0,46.0,37,31,23,49,36,24,0,0,0,0
2.6327016845615105,0.16708665,0.5422217,0.2906916,0.36224827,0.32038397,0.31736773,0,1,0,2,0,3,0,1,,,,58.0,62.0,46.0,31,27,23,28,33,24,0,1,0,0
2.6853189524295997,0.16232005,0.5663918,0.2712881,0.35888875,0.3410624,0.3000489,0,1,0,2,0,3,0,1,50.0,54.0,46.0,72.0,66.0,46.0,40,19,23,29,27,23,0,0,0,0
2.6747112566887057,0.43764204,0.23037346,0.3319845,0.4665978,0.24987073,0.28353152,1,0,0,1,1,0,0,0,67.0,29.0,38.0,34.0,67.0,38.0,24,8,17,12,30,17,0,0,0,0
2.8357613769516434,0.2858498,0.43096226,0.28318793,0.30008504,0.42524606,0.27466884,0,0,1,0,0,0,0,0,47.0,51.0,38.0,110.0,21.0,38.0,16,28,17,40,15,16,0,0,0,0
2.3703916221941674,0.8200893,0.07348057,0.10643016,0.3677794,0.31502694,0.3171937,1,0,0,0,2,0,2,0,42.0,48.0,38.0,47.0,44.0,38.0,11,14,17,28,23,17,0,0,0,0
2.2701989407951455,0.8186673,0.073353164,0.107979506,0.37843215,0.30396378,0.31760404,1,0,0,1,3,0,2,0,49.0,53.0,42.0,,,,23,17,18,10,16,18,0,0,0,1
2.3944343906749705,0.64437234,0.120202884,0.23542474,0.36301127,0.31647193,0.32051682,0,0,1,1,1,1,1,0,,,,51.0,64.0,42.0,18,22,18,13,17,18,1,0,0,0
2.3764809982342396,0.36368695,0.26903063,0.36728245,0.36524084,0.31802103,0.31673813,0,0,1,2,1,1,0,0,41.0,60.0,42.0,,,,23,19,18,21,18,18,0,0,0,1
2.2749140974189728,0.35865882,0.2823701,0.3589711,0.35813463,0.3067656,0.3350998,1,0,0,2,3,1,1,1,26.0,46.0,34.0,,,,11,26,14,8,18,14,0,0,0,1
2.2008005897928378,0.1589112,0.5114896,0.32959914,0.36383075,0.31164467,0.32452464,0,1,0,2,0,3,0,1,27.0,50.0,34.0,33.0,42.0,34.0,9,18,14,12,18,14,0,0,0,0
2.719523490892721,0.30593842,0.38190535,0.31215626,0.29783008,0.40798965,0.29418024,0,1,0,1,0,1,0,0,50.0,35.0,34.0,86.0,16.0,34.0,16,20,14,34,10,14,0,0,0,0
2.633119978671659,0.64437234,0.120202884,0.23542474,0.36705434,0.31440592,0.31853977,0,0,1,1,1,1,1,0,46.0,45.0,34.0,38.0,56.0,34.0,20,27,14,11,17,14,0,0,0,0
2.395635584299231,0.22493795,0.532415,0.2426471,0.3677794,0.31502694,0.3171937,0,0,1,1,2,2,1,2,45.0,46.0,34.0,26.0,50.0,34.0,12,15,14,17,15,14,0,0,0,0
2.5332830907044523,0.37449867,0.29484072,0.33066067,0.35571748,0.32103723,0.32324532,0,0,1,2,2,2,1,1,40.0,45.0,34.0,34.0,35.0,34.0,19,15,14,16,30,14,0,0,0,0
2.4023967566082822,0.63861823,0.13180594,0.22957583,0.3117378,0.34996486,0.33829737,0,0,1,1,1,1,1,0,24.0,56.0,34.0,55.0,28.0,34.0,26,21,14,19,7,14,0,0,0,0
2.7240413546609865,0.6656762,0.117635526,0.2166883,0.38477975,0.3272737,0.28794652,1,0,0,1,2,0,1,0,67.0,29.0,34.0,74.0,13.0,34.0,24,7,14,30,7,14,0,0,0,0
2.5554986725603084,0.15641344,0.568653,0.27493358,0.30316868,0.388137,0.3086943,0,1,0,2,0,3,0,1,47.0,51.0,38.0,73.0,32.0,38.0,23,16,19,23,29,19,0,0,0,0
2.843652325568428,0.37716007,0.29693604,0.32590386,0.3663096,0.32006764,0.31362274,0,0,1,0,1,1,1,1,48.0,50.0,38.0,58.0,53.0,38.0,35,28,19,33,15,19,0,0,0,0
2.485538625142759,0.64887863,0.121043496,0.23007788,0.36821264,0.31539807,0.31638926,0,0,1,3,2,2,1,0,42.0,41.0,38.0,,,,25,18,17,16,24,17,0,0,0,1
2.3906194994110415,0.09157697,0.75760823,0.15081485,0.36564153,0.31609222,0.31826627,0,1,0,2,0,4,0,2,,,,34.0,55.0,38.0,13,23,17,21,19,17,0,1,0,0
2.514375772468737,0.66134626,0.1580922,0.18056153,0.3430309,0.3445254,0.31244367,1,0,0,0,2,1,2,1,29.0,64.0,38.0,71.0,45.0,38.0,18,31,17,23,19,17,0,0,0,0
2.3405801488114824,0.16464214,0.5299359,0.30542198,0.3576659,0.32181615,0.32051796,0,1,0,2,1,2,0,1,35.0,60.0,38.0,48.0,37.0,38.0,25,16,17,22,15,17,0,0,0,0
3.281104036150579,0.3807597,0.3173733,0.301867,0.41394398,0.3125228,0.27353317,0,0,1,2,2,2,1,1,70.0,32.0,38.0,118.0,38.0,38.0,21,15,17,45,16,17,0,0,0,0
2.598506733931759,0.37449867,0.29484072,0.33066067,0.3648106,0.31764638,0.317543,0,0,1,2,2,2,1,1,46.0,68.0,38.0,44.0,51.0,38.0,18,39,17,18,25,17,0,0,0,0
2.4586321971566,0.64681756,0.12065902,0.2325234,0.37066767,0.31545326,0.313879,0,0,1,3,2,2,1,0,55.0,65.0,42.0,55.0,51.0,42.0,19,24,18,22,18,18,0,0,0,0
2.3549900145000793,0.35544795,0.27467978,0.36987224,0.36511615,0.31462672,0.32025707,1,0,0,3,2,1,0,0,,,,41.0,41.0,42.0,18,27,18,18,27,18,1,0,0,0
2.4837006797365953,0.16464214,0.5299359,0.30542198,0.37068245,0.312453,0.31686455,0,1,0,2,1,2,0,1,,,,42.0,44.0,42.0,24,20,18,27,22,18,1,0,0,0
2.456928590266396,0.64681756,0.12065902,0.2325234,0.3747241,0.3115665,0.31370944,0,0,1,1,1,1,1,0,48.0,42.0,42.0,,,,21,15,18,27,22,18,0,0,0,1
2.4850388612416916,0.37449867,0.29484072,0.33066067,0.36357266,0.31796393,0.31846341,0,1,0,3,2,3,1,1,48.0,56.0,42.0,54.0,55.0,42.0,18,17,18,25,26,18,0,0,0,0
2.4199220743517413,0.64681756,0.12065902,0.2325234,0.37681466,0.31097192,0.31221345,0,0,1,5,3,3,1,0,61.0,58.0,42.0,,,,19,15,18,16,20,18,0,0,0,1
2.4878062845726387,0.6362345,0.13131396,0.23245154,0.36705434,0.31440592,0.31853977,0,1,0,4,2,3,1,0,38.0,42.0,34.0,,,,22,20,14,6,21,14,0,0,0,1
2.5463382876697143,0.64887863,0.121043496,0.23007788,0.36564153,0.31609222,0.31826627,0,1,0,2,1,2,1,0,,,,33.0,64.0,38.0,15,25,16,18,26,17,0,1,0,0
2.403144560111056,0.36749998,0.2761449,0.35635513,0.3908438,0.30271345,0.3064427,1,0,0,1,1,0,0,0,63.0,35.0,42.0,65.0,40.0,42.0,17,18,18,22,21,18,0,0,0,0
2.325454791280278,0.094971366,0.7547773,0.1502513,0.36947393,0.313053,0.31747305,0,1,0,1,1,2,0,2,41.0,48.0,42.0,44.0,49.0,42.0,23,27,18,23,19,18,0,0,0,0
2.5995000414049625,0.09516669,0.75632966,0.14850365,0.38729012,0.2980684,0.31464148,0,1,0,3,2,3,0,2,62.0,47.0,38.0,48.0,42.0,38.0,15,23,17,24,26,17,0,0,0,0
2.3322280838411946,0.22493795,0.532415,0.2426471,0.31617218,0.34710786,0.33672,0,0,1,3,3,3,1,2,28.0,41.0,38.0,54.0,31.0,38.0,21,18,17,32,18,17,0,0,0,0
2.5183523284486165,0.16074759,0.5527874,0.286465,0.34871715,0.338418,0.31286487,0,1,0,0,0,1,0,1,46.0,52.0,38.0,59.0,48.0,38.0,23,22,17,23,11,17,0,0,0,0
2.837069455531438,0.8314754,0.07057619,0.097948454,0.47050315,0.25196213,0.2775348,1,0,0,1,3,0,2,0,72.0,24.0,38.0,49.0,65.0,38.0,28,14,17,12,27,17,0,0,0,0
2.7803617600810866,0.41391915,0.23599724,0.35008362,0.40341234,0.29200473,0.30458286,0,0,1,0,0,0,0,0,71.0,38.0,38.0,,,,20,26,17,15,33,17,0,0,0,1
2.6598210503441924,0.4042231,0.25389394,0.34188294,0.38732046,0.29862255,0.31405705,0,1,0,1,0,1,0,0,56.0,50.0,38.0,,,,24,21,17,19,24,17,0,0,0,1
2.8334337259207754,0.66551715,0.15908922,0.1753936,0.38964394,0.3026533,0.30770272,1,0,0,0,2,1,2,1,70.0,54.0,38.0,48.0,45.0,38.0,31,13,17,21,20,16,0,0,0,0
2.681430238033659,0.083847426,0.7835001,0.13265245,0.35603192,0.3319455,0.3120226,0,1,0,2,1,3,0,2,53.0,55.0,38.0,61.0,46.0,38.0,17,26,17,33,15,17,0,0,0,0
2.638755447798096,0.225686,0.5341856,0.24012844,0.3726839,0.31242916,0.3148869,0,0,1,1,2,2,1,2,49.0,57.0,38.0,,,,20,15,16,17,34,17,0,0,0,1
2.3946296284877797,0.8200893,0.07348057,0.10643016,0.3648106,0.31764638,0.317543,1,0,0,1,2,1,2,0,43.0,56.0,38.0,38.0,57.0,38.0,15,24,17,19,19,17,0,0,0,0
2.3980673672289,0.62176347,0.12832725,0.24990925,0.35813463,0.3067656,0.3350998,1,0,0,0,1,0,1,0,26.0,50.0,34.0,38.0,56.0,34.0,19,17,15,12,18,15,0,0,0,0
2.4528224654708866,0.16464214,0.5299359,0.30542198,0.36923048,0.3123243,0.31844518,0,0,1,3,2,2,0,1,34.0,35.0,34.0,45.0,46.0,34.0,18,32,15,14,17,15,0,0,0,0
3.2666976669615813,0.85887164,0.06871431,0.07241402,0.47750777,0.2557132,0.26677907,1,0,0,3,6,0,3,0,86.0,16.0,34.0,46.0,45.0,34.0,35,10,15,21,28,15,0,0,0,0
2.3719634684880644,0.19768189,0.62431747,0.1780006,0.3451981,0.32892543,0.3258764,0,1,0,3,3,4,1,3,33.0,42.0,34.0,50.0,35.0,34.0,15,18,15,16,21,15,0,0,0,0
2.9361319856005896,0.37716007,0.29693604,0.32590386,0.47112498,0.2522951,0.27657992,0,0,1,0,1,1,1,1,74.0,13.0,34.0,38.0,42.0,34.0,30,9,15,24,23,15,0,0,0,0
2.5290067427415894,0.080815114,0.7860934,0.13309151,0.27942523,0.41884732,0.30172744,0,1,0,4,0,6,0,2,24.0,56.0,34.0,67.0,29.0,34.0,27,22,15,26,7,15,0,0,0,0
2.5291542949469905,0.8327852,0.07068737,0.09652744,0.45761928,0.24931711,0.29306358,1,0,0,1,3,0,2,0,55.0,28.0,34.0,26.0,46.0,34.0,20,8,15,14,27,15,0,0,0,0
2.4303223522634783,0.16464214,0.5299359,0.30542198,0.36564153,0.31609222,0.31826627,0,1,0,1,0,2,0,1,,,,40.0,45.0,34.0,9,23,15,21,17,15,0,1,0,0
2.295722336073711,0.36152,0.26742768,0.37105235,0.36434364,0.31497023,0.32068616,1,0,0,1,1,0,0,0,,,,27.0,50.0,34.0,9,21,15,9,21,15,0,1,0,0
2.925404848189217,0.15693595,0.5700323,0.27303177,0.3562439,0.33748147,0.3062746,1,0,0,4,3,2,0,1,,,,65.0,66.0,46.0,35,22,24,49,29,25,1,0,0,0
2.9803656143725505,0.8242911,0.07385706,0.101851836,0.43968478,0.28191617,0.27839905,1,0,0,0,2,0,2,0,83.0,36.0,38.0,37.0,46.0,38.0,48,9,19,20,24,19,0,0,0,0
2.114504843692646,0.63861823,0.13180594,0.22957583,0.3591611,0.31790945,0.32292944,0,0,1,1,1,1,1,0,32.0,42.0,38.0,47.0,37.0,38.0,13,20,19,23,20,19,0,0,0,0
2.2669598889470666,0.39053226,0.2576805,0.3517872,0.3747241,0.3115665,0.31370944,0,0,1,2,1,1,0,0,48.0,42.0,38.0,34.0,51.0,38.0,19,20,19,15,22,19,0,0,0,0
2.7322941057794,0.37449867,0.29484072,0.33066067,0.36647698,0.31681445,0.3167086,1,0,0,4,5,1,1,1,,,,44.0,52.0,38.0,28,33,19,21,32,19,0,1,0,0
2.494925138996184,0.85218394,0.071970545,0.07584556,0.36861685,0.3157443,0.31563878,1,0,0,1,4,1,4,0,43.0,47.0,38.0,,,,28,23,19,23,19,19,0,0,1,0
2.366354765375867,0.65208036,0.12164075,0.22627892,0.38606194,0.30391186,0.3100262,1,0,0,0,1,0,1,0,53.0,39.0,38.0,41.0,34.0,38.0,30,12,19,19,22,19,0,0,0,0
2.201408065875248,0.3420869,0.27816302,0.37975004,0.34793666,0.33219945,0.31986386,1,0,0,2,2,0,0,0,44.0,57.0,38.0,41.0,27.0,38.0,19,27,19,20,20,19,0,0,0,0
2.256667527886565,0.37279147,0.29349664,0.33371186,0.35339475,0.32172367,0.32488155,0,0,1,2,2,2,1,1,41.0,42.0,38.0,44.0,34.0,38.0,17,20,19,33,16,19,0,0,0,0
2.27615646196165,0.16035382,0.5421793,0.29746684,0.36192533,0.31794393,0.32013074,0,1,0,3,1,3,0,1,,,,49.0,54.0,38.0,13,21,19,16,16,19,0,1,0,0
2.4444355382388077,0.34361073,0.2858918,0.37049747,0.3643037,0.31759867,0.3180976,0,1,0,1,0,1,0,0,,,,55.0,65.0,46.0,21,33,24,28,27,24,1,0,0,0
2.6001217340583542,0.17684244,0.52481735,0.29834017,0.3770847,0.31141597,0.31149936,0,1,0,2,1,2,0,1,54.0,67.0,46.0,,,,25,36,23,36,34,24,0,0,1,0
2.8420698458708937,0.15681526,0.57011384,0.27307087,0.36133888,0.32854053,0.31012058,0,1,0,4,2,3,0,1,72.0,66.0,46.0,68.0,55.0,46.0,32,27,24,33,41,25,0,0,0,0
2.778586229995433,0.40223283,0.31165552,0.28611165,0.38511664,0.3126644,0.302219,1,0,0,2,4,2,2,2,76.0,57.0,46.0,,,,33,39,24,31,30,24,0,0,0,1
3.4185813800127054,0.83199203,0.070620045,0.09738788,0.47826165,0.25611693,0.26562142,1,0,0,2,4,0,2,0,110.0,21.0,38.0,29.0,64.0,38.0,40,15,17,20,32,18,0,0,0,0
2.389399039784942,0.36336172,0.26879007,0.36784822,0.36409062,0.3170195,0.31888986,1,0,0,1,1,0,0,0,33.0,64.0,38.0,,,,20,27,18,13,27,18,0,0,0,1
2.67933624997258,0.3655208,0.27038717,0.36409205,0.3648106,0.31764638,0.317543,1,0,0,3,2,1,0,0,34.0,67.0,38.0,46.0,68.0,38.0,12,31,18,20,41,18,0,0,0,0
3.5873269090912663,0.8231301,0.07375303,0.10311697,0.4213287,0.300023,0.27864835,1,0,0,3,5,0,2,0,118.0,38.0,38.0,35.0,60.0,38.0,47,18,18,26,18,18,0,0,0,0
2.6653449579173243,0.64681756,0.12065902,0.2325234,0.3962542,0.29606912,0.30767667,1,0,0,1,2,0,1,0,71.0,45.0,38.0,42.0,41.0,38.0,24,21,18,27,20,18,0,0,0,0
2.2372879248110165,0.64681756,0.12065902,0.2325234,0.31982434,0.36132607,0.3188496,1,0,0,0,1,0,1,0,44.0,49.0,42.0,63.0,35.0,42.0,25,20,19,18,18,19,0,0,0,0
2.4410204573534875,0.34361073,0.2858918,0.37049747,0.36097783,0.31926033,0.31976187,0,1,0,1,0,1,0,0,,,,55.0,65.0,42.0,10,19,19,21,26,19,0,1,0,0
2.421440697518348,0.36368695,0.26903063,0.36728245,0.36479542,0.3147857,0.32041886,0,1,0,3,1,2,0,0,,,,48.0,56.0,42.0,22,19,19,20,20,19,0,1,0,0
2.5387497920499875,0.38341722,0.26068872,0.35589406,0.37862504,0.307498,0.31387693,0,1,0,1,0,1,0,0,54.0,55.0,42.0,49.0,53.0,42.0,28,28,19,26,17,19,0,0,0,0
2.4940489478101977,0.41192198,0.23485854,0.35321945,0.398238,0.29274252,0.30901945,0,0,1,2,1,1,0,0,65.0,40.0,42.0,,,,22,22,19,19,23,19,0,0,1,0
2.4399354477522235,0.64681756,0.12065902,0.2325234,0.3565529,0.32322162,0.32022545,1,0,0,1,2,0,1,0,,,,54.0,55.0,38.0,17,11,19,21,22,19,0,1,0,0
2.65956341311987,0.65871954,0.11640618,0.22487432,0.4320491,0.2584219,0.30952898,1,0,0,4,4,1,1,0,72.0,33.0,38.0,,,,23,23,19,10,35,19,0,0,0,1
2.471308731346947,0.09921448,0.7567856,0.14399996,0.4368437,0.2592855,0.30387077,0,0,1,2,2,2,0,2,51.0,26.0,38.0,,,,25,23,19,20,22,19,0,0,0,1
2.4780436286551595,0.17094566,0.52857697,0.3004774,0.3677794,0.31502694,0.3171937,0,1,0,0,0,1,0,1,46.0,39.0,38.0,47.0,44.0,38.0,22,25,19,23,28,19,0,0,0,0
2.673742802072158,0.64887863,0.121043496,0.23007788,0.37173218,0.31418502,0.31408277,0,1,0,3,1,3,1,0,47.0,66.0,38.0,43.0,64.0,38.0,19,24,19,21,33,19,0,0,0,0
2.475454182035323,0.39813685,0.3084819,0.2933812,0.36821264,0.31539807,0.31638926,0,0,1,0,2,2,2,2,35.0,42.0,38.0,44.0,50.0,38.0,25,21,19,27,26,19,0,0,0,0
2.341388294857977,0.36368695,0.26903063,0.36728245,0.36564153,0.31609222,0.31826627,0,1,0,3,1,2,0,0,,,,,,,18,15,19,19,19,19,0,1,1,0
2.489434212867288,0.64887863,0.121043496,0.23007788,0.36564153,0.31609222,0.31826627,1,0,0,2,2,1,1,0,,,,43.0,56.0,38.0,15,33,18,17,25,18,0,1,0,0
2.878568110075484,0.15681526,0.57011384,0.27307087,0.36536595,0.33001938,0.30461463,0,1,0,3,1,3,0,1,61.0,46.0,38.0,71.0,38.0,38.0,36,16,18,20,26,18,0,0,0,0
2.7951193425436696,0.66425467,0.11738433,0.218361,0.41077837,0.2757063,0.31351534,0,0,1,1,1,1,1,0,54.0,31.0,38.0,56.0,50.0,38.0,35,21,18,24,22,18,0,0,0,0
2.5187234499245434,0.8200893,0.07348057,0.10643016,0.38997877,0.28354096,0.32648027,0,0,1,2,2,2,2,0,50.0,35.0,34.0,26.0,50.0,34.0,20,24,16,20,17,16,0,0,0,0
2.431289420764965,0.32535794,0.31069413,0.36394796,0.30287185,0.387757,0.3093711,0,1,0,2,0,2,0,0,47.0,44.0,38.0,67.0,29.0,38.0,28,25,18,25,8,18,0,0,0,0
2.4553534688465937,0.37449867,0.29484072,0.33066067,0.36607373,0.31646585,0.31746042,1,0,0,1,2,1,1,1,34.0,55.0,38.0,47.0,51.0,38.0,25,19,18,16,28,18,0,0,0,0
2.273734278408358,0.36152,0.26742768,0.37105235,0.36434364,0.31497023,0.32068616,0,0,1,2,1,1,0,0,,,,42.0,48.0,38.0,18,26,18,13,14,18,0,1,0,0
2.4373304255663086,0.30983868,0.3178412,0.3723201,0.29741588,0.3906969,0.31188726,1,0,0,2,2,0,0,0,44.0,51.0,38.0,70.0,32.0,38.0,20,27,18,23,17,18,0,0,0,0
2.5198228074880573,0.64887863,0.121043496,0.23007788,0.37718144,0.30822328,0.31459528,1,0,0,1,2,0,1,0,48.0,37.0,38.0,,,,24,16,18,16,27,17,0,0,0,1
